paths,label
data/train/womenstripedtop/womenstripedtop_246.jpg,womenstripedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_220.jpg,womenpointedflatshoes
data/train/womenknittedtop/womenknittedtop_2098.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_111.jpg,womencasualshoes
data/train/womendollshoes/womendollshoes_965.jpg,womendollshoes
data/train/womendollshoes/womendollshoes_1199.jpg,womendollshoes
data/train/womendollshoes/womendollshoes_58.jpg,womendollshoes
data/train/womenknittedtop/womenknittedtop_2043.jpg,womenknittedtop
data/train/PackageFart/PackageFart_698.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_2668.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_1901.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1037.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_517.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_1096.jpg,womenpeashoes
data/train/womenlongsleevetop/womenlongsleevetop_1538.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_1313.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_856.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_305.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_263.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_857.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_987.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_590.jpg,womenknittedtop
data/train/BabyHat/BabyHat_2542.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_703.jpg,womenchiffontop
data/train/BabyHat/BabyHat_404.jpg,BabyHat
data/train/womenpeashoes/womenpeashoes_362.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_1246.jpg,womanshirtsleeve
data/train/womendollshoes/womendollshoes_639.jpg,womendollshoes
data/train/womenlongsleevetop/womenlongsleevetop_2492.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_2110.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_2617.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_379.jpg,womensleevelesstop
data/train/womanshirtsleeve/womanshirtsleeve_1641.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_2869.jpg,BabyBibs
data/train/womenstripedtop/womenstripedtop_289.jpg,womenstripedtop
data/train/womenpeashoes/womenpeashoes_903.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_984.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_1000.jpg,womensleevelesstop
data/train/BabyBibs/BabyBibs_1894.jpg,BabyBibs
data/train/PackageFart/PackageFart_975.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_1904.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_761.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_1524.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_387.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_1149.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_83.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_1143.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_2100.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_633.jpg,BabyShirt
data/train/BabyHat/BabyHat_1189.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_2010.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_570.jpg,womenchiffontop
data/train/BabyPants/BabyPants_926.jpg,BabyPants
data/train/BabyBibs/BabyBibs_574.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_209.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_1312.jpg,womencasualshoes
data/train/wrapsnslings/wrapsnslings_752.jpg,wrapsnslings
data/train/BabyShirt/BabyShirt_1600.jpg,BabyShirt
data/train/BabyShirt/BabyShirt_1121.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_239.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_546.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_2178.jpg,womenknittedtop
data/train/PackageFart/PackageFart_817.jpg,PackageFart
data/train/BabyHat/BabyHat_304.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_917.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_1175.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_2042.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_2367.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_1082.jpg,wrapsnslings
data/train/womenlazyshoes/womenlazyshoes_1946.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_1093.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_565.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_1488.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_1343.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_1257.jpg,BabyShirt
data/train/womensleevelesstop/womensleevelesstop_769.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_2673.jpg,womenchiffontop
data/train/BabyPants/BabyPants_1080.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_899.jpg,womensleevelesstop
data/train/BabyPants/BabyPants_458.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_2427.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_2138.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_513.jpg,BabyShirt
data/train/womenplussizedtop/womenplussizedtop_349.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1164.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_843.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_1148.jpg,BabyBibs
data/train/womenpeashoes/womenpeashoes_478.jpg,womenpeashoes
data/train/PackageFart/PackageFart_1914.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_1037.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_2592.jpg,BabyHat
data/train/womenknittedtop/womenknittedtop_1574.jpg,womenknittedtop
data/train/BabyHat/BabyHat_1761.jpg,BabyHat
data/train/womenknittedtop/womenknittedtop_1626.jpg,womenknittedtop
data/train/womenstripedtop/womenstripedtop_488.jpg,womenstripedtop
data/train/womenpeashoes/womenpeashoes_1819.jpg,womenpeashoes
data/train/womenpeashoes/womenpeashoes_796.jpg,womenpeashoes
data/train/womenpointedflatshoes/womenpointedflatshoes_502.jpg,womenpointedflatshoes
data/train/wrapsnslings/wrapsnslings_60.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_921.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_2852.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_1026.jpg,wrapsnslings
data/train/womenpeashoes/womenpeashoes_1058.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_1457.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_1668.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_2140.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_812.jpg,womenlongsleevetop
data/train/womenpointedflatshoes/womenpointedflatshoes_1418.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_1644.jpg,BabyBibs
data/train/womendollshoes/womendollshoes_1198.jpg,womendollshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_441.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_646.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_574.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_204.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_1706.jpg,womenknittedtop
data/train/wrapsnslings/wrapsnslings_513.jpg,wrapsnslings
data/train/womenknittedtop/womenknittedtop_437.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_2637.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_1597.jpg,BabyHat
data/train/womenknittedtop/womenknittedtop_2282.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_774.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1861.jpg,BabyHat
data/train/womensleevelesstop/womensleevelesstop_193.jpg,womensleevelesstop
data/train/womensleevelesstop/womensleevelesstop_754.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_2571.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_2847.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_2600.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_153.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_265.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_947.jpg,womencasualshoes
data/train/PackageFart/PackageFart_195.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_1526.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_936.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_225.jpg,BabyShirt
data/train/BabyShirt/BabyShirt_61.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_1160.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_782.jpg,womenplussizedtop
data/train/womenknittedtop/womenknittedtop_171.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_263.jpg,womencasualshoes
data/train/PackageFart/PackageFart_1376.jpg,PackageFart
data/train/BabyPants/BabyPants_483.jpg,BabyPants
data/train/PackageFart/PackageFart_283.jpg,PackageFart
data/train/womenpeashoes/womenpeashoes_221.jpg,womenpeashoes
data/train/womenknittedtop/womenknittedtop_1312.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_167.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_1935.jpg,PackageFart
data/train/womenpeashoes/womenpeashoes_160.jpg,womenpeashoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1337.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_536.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_736.jpg,womensleevelesstop
data/train/PackageFart/PackageFart_97.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_81.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1875.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_283.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_1800.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_378.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_1564.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_1795.jpg,BabyShirt
data/train/PackageFart/PackageFart_1408.jpg,PackageFart
data/train/womenpointedflatshoes/womenpointedflatshoes_744.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_1234.jpg,womenlongsleevetop
data/train/womenpointedflatshoes/womenpointedflatshoes_1018.jpg,womenpointedflatshoes
data/train/womensleevelesstop/womensleevelesstop_557.jpg,womensleevelesstop
data/train/womensleevelesstop/womensleevelesstop_1143.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_202.jpg,womenchiffontop
data/train/BabyHat/BabyHat_342.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_92.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_1239.jpg,BabyPants
data/train/womenpointedflatshoes/womenpointedflatshoes_734.jpg,womenpointedflatshoes
data/train/BabyHat/BabyHat_1461.jpg,BabyHat
data/train/womenpeashoes/womenpeashoes_1092.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_2995.jpg,womenchiffontop
data/train/BabyPants/BabyPants_1563.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_2161.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_705.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_622.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2142.jpg,womenlongsleevetop
data/train/womenpointedflatshoes/womenpointedflatshoes_116.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_2507.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_1434.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_1116.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_1110.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_741.jpg,womensleevelesstop
data/train/womenknittedtop/womenknittedtop_2140.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_1465.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_1084.jpg,womenpeashoes
data/train/womensleevelesstop/womensleevelesstop_457.jpg,womensleevelesstop
data/train/womenlazyshoes/womenlazyshoes_554.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_123.jpg,womenknittedtop
data/train/BabyShirt/BabyShirt_556.jpg,BabyShirt
data/train/BabyShirt/BabyShirt_735.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_920.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_626.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_1994.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_1639.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_849.jpg,womenpointedflatshoes
data/train/BabyHat/BabyHat_2530.jpg,BabyHat
data/train/BabyHat/BabyHat_1719.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_2878.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2540.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_1740.jpg,PackageFart
data/train/womenpeashoes/womenpeashoes_985.jpg,womenpeashoes
data/train/womenknittedtop/womenknittedtop_575.jpg,womenknittedtop
data/train/BabyHat/BabyHat_1872.jpg,BabyHat
data/train/womensleevelesstop/womensleevelesstop_34.jpg,womensleevelesstop
data/train/womenpeashoes/womenpeashoes_455.jpg,womenpeashoes
data/train/BabyHat/BabyHat_724.jpg,BabyHat
data/train/womendollshoes/womendollshoes_1316.jpg,womendollshoes
data/train/BabyHat/BabyHat_843.jpg,BabyHat
data/train/womenpeashoes/womenpeashoes_1050.jpg,womenpeashoes
data/train/womenpeashoes/womenpeashoes_1694.jpg,womenpeashoes
data/train/BabyPants/BabyPants_1732.jpg,BabyPants
data/train/womendollshoes/womendollshoes_458.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_572.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_245.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_2678.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_1002.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_389.jpg,womencasualshoes
data/train/BabyHat/BabyHat_1810.jpg,BabyHat
data/train/PackageFart/PackageFart_1679.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_2828.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2085.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_1430.jpg,womenpeashoes
data/train/BabyPants/BabyPants_1830.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_327.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_1185.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_907.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2864.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_1118.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_989.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_1356.jpg,womencasualshoes
data/train/womendollshoes/womendollshoes_515.jpg,womendollshoes
data/train/womenlongsleevetop/womenlongsleevetop_2424.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_6.jpg,womenpeashoes
data/train/PackageFart/PackageFart_379.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_2983.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_826.jpg,womenpeashoes
data/train/BabyBibs/BabyBibs_446.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_1594.jpg,BabyBibs
data/train/BabyHat/BabyHat_110.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_400.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_1395.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_1503.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_1442.jpg,womenpeashoes
data/train/womendollshoes/womendollshoes_1124.jpg,womendollshoes
data/train/BabyHat/BabyHat_900.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1136.jpg,womanshirtsleeve
data/train/wrapsnslings/wrapsnslings_561.jpg,wrapsnslings
data/train/womenpeashoes/womenpeashoes_289.jpg,womenpeashoes
data/train/womensleevelesstop/womensleevelesstop_979.jpg,womensleevelesstop
data/train/wrapsnslings/wrapsnslings_776.jpg,wrapsnslings
data/train/womanshirtsleeve/womanshirtsleeve_578.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_1274.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_945.jpg,PackageFart
data/train/BabyBibs/BabyBibs_837.jpg,BabyBibs
data/train/BabyPants/BabyPants_633.jpg,BabyPants
data/train/BabyHat/BabyHat_1951.jpg,BabyHat
data/train/womendollshoes/womendollshoes_888.jpg,womendollshoes
data/train/womensleevelesstop/womensleevelesstop_537.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_2670.jpg,womenchiffontop
data/train/BabyPants/BabyPants_1914.jpg,BabyPants
data/train/wrapsnslings/wrapsnslings_100.jpg,wrapsnslings
data/train/BabyHat/BabyHat_244.jpg,BabyHat
data/train/BabyBibs/BabyBibs_1455.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_3059.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_1047.jpg,womenplussizedtop
data/train/womenknittedtop/womenknittedtop_760.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_974.jpg,womenknittedtop
data/train/womendollshoes/womendollshoes_608.jpg,womendollshoes
data/train/PackageFart/PackageFart_1497.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1019.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_1075.jpg,womenplussizedtop
data/train/wrapsnslings/wrapsnslings_1052.jpg,wrapsnslings
data/train/womenknittedtop/womenknittedtop_1160.jpg,womenknittedtop
data/train/wrapsnslings/wrapsnslings_329.jpg,wrapsnslings
data/train/womenknittedtop/womenknittedtop_28.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_571.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_782.jpg,womenstripedtop
data/train/womenchiffontop/womenchiffontop_2338.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_1417.jpg,womanshirtsleeve
data/train/womenlongsleevetop/womenlongsleevetop_1480.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_638.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_1662.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1116.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_628.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_539.jpg,womenlazyshoes
data/train/womensleevelesstop/womensleevelesstop_26.jpg,womensleevelesstop
data/train/PackageFart/PackageFart_367.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_1072.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_868.jpg,womenpeashoes
data/train/womenpeashoes/womenpeashoes_779.jpg,womenpeashoes
data/train/wrapsnslings/wrapsnslings_391.jpg,wrapsnslings
data/train/womanshirtsleeve/womanshirtsleeve_1939.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_103.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_2302.jpg,BabyBibs
data/train/BabyPants/BabyPants_1165.jpg,BabyPants
data/train/PackageFart/PackageFart_71.jpg,PackageFart
data/train/womenstripedtop/womenstripedtop_578.jpg,womenstripedtop
data/train/BabyBibs/BabyBibs_676.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_823.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_2541.jpg,womenlazyshoes
data/train/wrapsnslings/wrapsnslings_751.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_846.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_753.jpg,womanshirtsleeve
data/train/womensleevelesstop/womensleevelesstop_248.jpg,womensleevelesstop
data/train/womenstripedtop/womenstripedtop_241.jpg,womenstripedtop
data/train/BabyHat/BabyHat_1100.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_1851.jpg,womencasualshoes
